4.000000e+00	2.431896e+01	nan	nan	nan
4.010000e+00	2.430239e+01	nan	nan	nan
4.020000e+00	2.428587e+01	nan	nan	nan
4.030000e+00	2.426938e+01	nan	nan	nan
4.040000e+00	2.425294e+01	nan	nan	nan
4.050000e+00	2.423654e+01	-inf	2.423654e+01	-inf
4.060000e+00	2.422018e+01	-inf	2.422018e+01	-inf
4.070000e+00	2.420387e+01	-inf	2.420387e+01	-inf
4.080000e+00	2.418760e+01	-inf	2.418760e+01	-inf
4.090000e+00	2.417137e+01	-inf	2.417137e+01	-inf
4.100000e+00	2.415519e+01	-inf	2.415519e+01	-inf
4.110000e+00	2.413905e+01	-inf	2.413905e+01	-inf
4.120000e+00	2.412295e+01	-inf	2.412295e+01	-inf
4.130000e+00	2.410690e+01	-inf	2.410690e+01	-inf
4.140000e+00	2.409088e+01	-inf	2.409088e+01	-inf
4.150000e+00	2.407491e+01	-inf	2.407491e+01	-inf
4.160000e+00	2.405899e+01	-inf	2.405899e+01	-inf
4.170000e+00	2.404310e+01	-inf	2.404310e+01	-inf
4.180000e+00	2.402726e+01	-inf	2.402726e+01	-inf
4.190000e+00	2.401146e+01	-inf	2.401146e+01	-inf
4.200000e+00	2.399570e+01	-inf	2.399570e+01	-inf
4.210000e+00	2.397999e+01	-inf	2.397999e+01	-inf
4.220000e+00	2.396431e+01	-inf	2.396431e+01	-inf
4.230000e+00	2.394868e+01	-inf	2.394868e+01	-inf
4.240000e+00	2.393309e+01	-inf	2.393309e+01	-inf
4.250000e+00	2.391754e+01	-inf	2.391754e+01	-inf
4.260000e+00	2.390204e+01	-inf	2.390204e+01	-inf
4.270000e+00	2.388657e+01	-inf	2.388657e+01	-inf
4.280000e+00	2.387114e+01	-inf	2.387114e+01	-inf
4.290000e+00	2.385576e+01	-inf	2.385576e+01	-inf
4.300000e+00	2.384041e+01	-inf	2.384041e+01	-inf
4.310000e+00	2.382511e+01	-inf	2.382511e+01	-inf
4.320000e+00	2.380984e+01	-inf	2.380984e+01	-inf
4.330000e+00	2.379462e+01	-inf	2.379462e+01	-inf
4.340000e+00	2.377943e+01	-inf	2.377943e+01	-inf
4.350000e+00	2.376429e+01	-inf	2.376429e+01	-inf
4.360000e+00	2.374918e+01	-inf	2.374918e+01	-inf
4.370000e+00	2.373411e+01	-inf	2.373411e+01	-inf
4.380000e+00	2.371908e+01	-inf	2.371908e+01	-inf
4.390000e+00	2.370409e+01	-inf	2.370409e+01	-inf
4.400000e+00	2.368913e+01	-inf	2.368913e+01	-inf
4.410000e+00	2.367422e+01	-inf	2.367422e+01	-inf
4.420000e+00	2.365934e+01	-inf	2.365934e+01	-inf
4.430000e+00	2.364449e+01	-inf	2.364449e+01	-inf
4.440000e+00	2.362969e+01	-inf	2.362969e+01	-inf
4.450000e+00	2.361492e+01	-inf	2.361492e+01	-inf
4.460000e+00	2.360018e+01	-inf	2.360018e+01	-inf
4.470000e+00	2.358549e+01	-inf	2.358549e+01	-inf
4.480000e+00	2.357082e+01	-inf	2.357082e+01	-inf
4.490000e+00	2.355620e+01	-inf	2.355620e+01	-inf
4.500000e+00	2.354160e+01	-inf	2.354160e+01	-inf
4.510000e+00	2.352704e+01	-inf	2.352704e+01	-inf
4.520000e+00	2.351252e+01	-inf	2.351252e+01	-inf
4.530000e+00	2.349803e+01	-inf	2.349803e+01	-inf
4.540000e+00	2.348357e+01	-inf	2.348357e+01	-inf
4.550000e+00	2.346915e+01	-inf	2.346915e+01	-inf
4.560000e+00	2.345476e+01	-inf	2.345476e+01	-inf
4.570000e+00	2.344040e+01	-inf	2.344040e+01	-inf
4.580000e+00	2.342607e+01	-inf	2.342607e+01	-inf
4.590000e+00	2.341177e+01	-inf	2.341177e+01	-inf
4.600000e+00	2.339751e+01	-inf	2.339751e+01	-inf
4.610000e+00	2.338327e+01	-inf	2.338327e+01	-inf
4.620000e+00	2.336907e+01	-inf	2.336907e+01	-inf
4.630000e+00	2.335490e+01	-inf	2.335490e+01	-inf
4.640000e+00	2.334075e+01	-inf	2.334075e+01	-inf
4.650000e+00	2.332664e+01	-inf	2.332664e+01	-inf
4.660000e+00	2.331255e+01	-inf	2.331255e+01	-inf
4.670000e+00	2.329850e+01	-inf	2.329850e+01	-inf
4.680000e+00	2.328447e+01	-inf	2.328447e+01	-inf
4.690000e+00	2.327047e+01	-inf	2.327047e+01	-inf
4.700000e+00	2.325649e+01	-inf	2.325649e+01	-inf
4.710000e+00	2.324252e+01	-inf	2.324252e+01	-inf
4.720000e+00	2.322858e+01	-inf	2.322858e+01	-inf
4.730000e+00	2.321466e+01	-inf	2.321466e+01	-inf
4.740000e+00	2.320077e+01	1.626671e+01	2.320077e+01	2.071230e+01
4.750000e+00	2.318688e+01	1.680041e+01	2.318688e+01	2.124907e+01
4.760000e+00	2.317302e+01	1.715041e+01	2.317302e+01	2.160403e+01
4.770000e+00	2.315919e+01	1.741105e+01	2.315919e+01	2.187186e+01
4.780000e+00	2.314540e+01	1.762937e+01	2.314540e+01	2.209699e+01
4.790000e+00	2.313161e+01	1.781555e+01	2.313161e+01	2.229064e+01
4.800000e+00	2.311785e+01	1.797916e+01	2.311785e+01	2.246161e+01
4.810000e+00	2.310411e+01	1.813014e+01	2.310411e+01	2.261914e+01
4.820000e+00	2.309039e+01	1.824724e+01	2.309040e+01	2.274439e+01
4.830000e+00	2.307670e+01	1.835250e+01	2.307671e+01	2.285773e+01
4.840000e+00	2.306304e+01	1.845102e+01	2.306305e+01	2.296362e+01
4.850000e+00	2.304939e+01	1.855028e+01	2.304940e+01	2.307045e+01
4.860000e+00	2.303574e+01	1.862995e+01	2.303576e+01	2.315680e+01
4.870000e+00	2.302213e+01	1.871710e+01	2.302215e+01	2.325225e+01
4.880000e+00	2.300855e+01	1.880607e+01	2.300858e+01	2.334963e+01
4.890000e+00	2.299497e+01	1.887951e+01	2.299500e+01	2.343029e+01
4.900000e+00	2.298141e+01	1.895086e+01	2.298145e+01	2.350891e+01
4.910000e+00	2.296787e+01	1.902301e+01	2.296792e+01	2.358805e+01
4.920000e+00	2.295436e+01	1.910299e+01	2.295442e+01	2.367717e+01
4.930000e+00	2.294087e+01	1.918259e+01	2.294095e+01	2.376695e+01
4.940000e+00	2.292737e+01	1.923722e+01	2.292746e+01	2.382865e+01
4.950000e+00	2.291393e+01	1.931013e+01	2.291404e+01	2.391155e+01
4.960000e+00	2.290047e+01	1.938212e+01	2.290060e+01	2.399434e+01
4.970000e+00	2.288705e+01	1.943628e+01	2.288720e+01	2.405710e+01
4.980000e+00	2.289028e+01	1.951818e+01	2.289047e+01	2.415113e+01
