0.000000	1.078575e+06	2.012661e+08	5.991421e-02	0.000000e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557822e+00	1.895700e-22	1.000000e+00
1.000000	1.078575e+06	2.012661e+08	5.991421e-02	-1.845171e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
2.000000	1.078575e+06	2.012661e+08	5.991421e-02	-1.844688e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
3.000000	1.078575e+06	2.012661e+08	5.991421e-02	-1.844205e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
4.000000	1.078575e+06	2.012661e+08	5.991421e-02	-1.843722e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
5.000000	1.078575e+06	2.012661e+08	5.991421e-02	-1.843239e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
6.000000	1.078575e+06	2.012661e+08	5.991421e-02	-1.842755e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
7.000000	1.078575e+06	2.012661e+08	5.991421e-02	-1.842270e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
8.000000	1.078575e+06	2.012661e+08	5.991421e-02	-1.841786e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
9.000000	1.078575e+06	2.012661e+08	5.991421e-02	-1.841301e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
10.000000	1.078575e+06	2.012660e+08	5.991421e-02	-1.840816e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
11.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.840331e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
12.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.839845e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
13.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.839359e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
14.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.838872e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
15.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.838385e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
16.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.837898e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
17.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.837411e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
18.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.836923e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
