4.000000e+00	2.386978e+01	-inf	2.386978e+01	-inf
4.010000e+00	2.385616e+01	-inf	2.385616e+01	-inf
4.020000e+00	2.384257e+01	-inf	2.384257e+01	-inf
4.030000e+00	2.382900e+01	-inf	2.382900e+01	-inf
4.040000e+00	2.381546e+01	-inf	2.381546e+01	-inf
4.050000e+00	2.380194e+01	-inf	2.380194e+01	-inf
4.060000e+00	2.378844e+01	-inf	2.378844e+01	-inf
4.070000e+00	2.377497e+01	-inf	2.377497e+01	-inf
4.080000e+00	2.376152e+01	-inf	2.376152e+01	-inf
4.090000e+00	2.374809e+01	-inf	2.374809e+01	-inf
4.100000e+00	2.373468e+01	-inf	2.373468e+01	-inf
4.110000e+00	2.372129e+01	-inf	2.372129e+01	-inf
4.120000e+00	2.370792e+01	-inf	2.370792e+01	-inf
4.130000e+00	2.369458e+01	-inf	2.369458e+01	-inf
4.140000e+00	2.368125e+01	-inf	2.368125e+01	-inf
4.150000e+00	2.366794e+01	-inf	2.366794e+01	-inf
4.160000e+00	2.365465e+01	-inf	2.365465e+01	-inf
4.170000e+00	2.364138e+01	-inf	2.364138e+01	-inf
4.180000e+00	2.362813e+01	-inf	2.362813e+01	-inf
4.190000e+00	2.361490e+01	-inf	2.361490e+01	-inf
4.200000e+00	2.360168e+01	-inf	2.360168e+01	-inf
4.210000e+00	2.358848e+01	-inf	2.358848e+01	-inf
4.220000e+00	2.357530e+01	-inf	2.357530e+01	-inf
4.230000e+00	2.356213e+01	-inf	2.356213e+01	-inf
4.240000e+00	2.354898e+01	-inf	2.354898e+01	-inf
4.250000e+00	2.353585e+01	-inf	2.353585e+01	-inf
4.260000e+00	2.352273e+01	-inf	2.352273e+01	-inf
4.270000e+00	2.350963e+01	-inf	2.350963e+01	-inf
4.280000e+00	2.349654e+01	-inf	2.349654e+01	-inf
4.290000e+00	2.348346e+01	-inf	2.348346e+01	-inf
4.300000e+00	2.347040e+01	-inf	2.347040e+01	-inf
4.310000e+00	2.345736e+01	-inf	2.345736e+01	-inf
4.320000e+00	2.344432e+01	-inf	2.344432e+01	-inf
4.330000e+00	2.343130e+01	-inf	2.343130e+01	-inf
4.340000e+00	2.341830e+01	-inf	2.341830e+01	-inf
4.350000e+00	2.340530e+01	-inf	2.340530e+01	-inf
4.360000e+00	2.339232e+01	-inf	2.339232e+01	-inf
4.370000e+00	2.337935e+01	-inf	2.337935e+01	-inf
4.380000e+00	2.336640e+01	-inf	2.336640e+01	-inf
4.390000e+00	2.335345e+01	-inf	2.335345e+01	-inf
4.400000e+00	2.334052e+01	-inf	2.334052e+01	-inf
4.410000e+00	2.332759e+01	-inf	2.332759e+01	-inf
4.420000e+00	2.331468e+01	-inf	2.331468e+01	-inf
4.430000e+00	2.330178e+01	-inf	2.330178e+01	-inf
4.440000e+00	2.328889e+01	-inf	2.328889e+01	-inf
4.450000e+00	2.327601e+01	-inf	2.327601e+01	-inf
4.460000e+00	2.326313e+01	-inf	2.326313e+01	-inf
4.470000e+00	2.325027e+01	-inf	2.325027e+01	-inf
4.480000e+00	2.323742e+01	-inf	2.323742e+01	-inf
4.490000e+00	2.322458e+01	-inf	2.322458e+01	-inf
4.500000e+00	2.321174e+01	-inf	2.321174e+01	-inf
4.510000e+00	2.319892e+01	-inf	2.319892e+01	-inf
4.520000e+00	2.318610e+01	-inf	2.318610e+01	-inf
4.530000e+00	2.317329e+01	-inf	2.317329e+01	-inf
4.540000e+00	2.316049e+01	-inf	2.316049e+01	-inf
4.550000e+00	2.314770e+01	-inf	2.314770e+01	-inf
4.560000e+00	2.313491e+01	-inf	2.313491e+01	-inf
4.570000e+00	2.312214e+01	-inf	2.312214e+01	-inf
4.580000e+00	2.310937e+01	-inf	2.310937e+01	-inf
4.590000e+00	2.309660e+01	-inf	2.309660e+01	-inf
4.600000e+00	2.308385e+01	-inf	2.308385e+01	-inf
4.610000e+00	2.307110e+01	-inf	2.307110e+01	-inf
4.620000e+00	2.305836e+01	-inf	2.305836e+01	-inf
4.630000e+00	2.304562e+01	-inf	2.304562e+01	-inf
4.640000e+00	2.303289e+01	-inf	2.303289e+01	-inf
4.650000e+00	2.302017e+01	-inf	2.302017e+01	-inf
4.660000e+00	2.300745e+01	-inf	2.300745e+01	-inf
4.670000e+00	2.299474e+01	-inf	2.299474e+01	-inf
4.680000e+00	2.298204e+01	-inf	2.298204e+01	-inf
4.690000e+00	2.296934e+01	-inf	2.296934e+01	-inf
4.700000e+00	2.295664e+01	-inf	2.295664e+01	-inf
4.710000e+00	2.294396e+01	-inf	2.294396e+01	-inf
4.720000e+00	2.293127e+01	-inf	2.293127e+01	-inf
4.730000e+00	2.291859e+01	-inf	2.291859e+01	-inf
4.740000e+00	2.290592e+01	-inf	2.290592e+01	-inf
4.750000e+00	2.289325e+01	-inf	2.289325e+01	-inf
4.760000e+00	2.288059e+01	-inf	2.288059e+01	-inf
4.770000e+00	2.286793e+01	-inf	2.286793e+01	-inf
4.780000e+00	2.285528e+01	-inf	2.285528e+01	-inf
4.790000e+00	2.284263e+01	-inf	2.284263e+01	-inf
4.800000e+00	2.282998e+01	-inf	2.282998e+01	-inf
4.810000e+00	2.281734e+01	-inf	2.281734e+01	-inf
4.820000e+00	2.280470e+01	-inf	2.280470e+01	-inf
4.830000e+00	2.279207e+01	-inf	2.279207e+01	-inf
4.840000e+00	2.277944e+01	-inf	2.277944e+01	-inf
4.850000e+00	2.276681e+01	-inf	2.276681e+01	-inf
4.860000e+00	2.275419e+01	-inf	2.275419e+01	-inf
4.870000e+00	2.274157e+01	-inf	2.274157e+01	-inf
4.880000e+00	2.272895e+01	-inf	2.272895e+01	-inf
4.890000e+00	2.271634e+01	-inf	2.271634e+01	-inf
4.900000e+00	2.270373e+01	-inf	2.270373e+01	-inf
4.910000e+00	2.269112e+01	-inf	2.269112e+01	-inf
4.920000e+00	2.267852e+01	-inf	2.267852e+01	-inf
4.930000e+00	2.266592e+01	-inf	2.266592e+01	-inf
4.940000e+00	2.265333e+01	-inf	2.265333e+01	-inf
4.950000e+00	2.264073e+01	-inf	2.264073e+01	-inf
4.960000e+00	2.262814e+01	-inf	2.262814e+01	-inf
4.970000e+00	2.261556e+01	-inf	2.261556e+01	-inf
4.980000e+00	2.261815e+01	-inf	2.261815e+01	-inf
4.990000e+00	2.262074e+01	-inf	2.262074e+01	-inf
5.000000e+00	2.262333e+01	-inf	2.262333e+01	-inf
5.010000e+00	2.262593e+01	-inf	2.262593e+01	-inf
5.020000e+00	2.262853e+01	-inf	2.262853e+01	-inf
5.030000e+00	2.263113e+01	-inf	2.263113e+01	-inf
5.040000e+00	2.263374e+01	-inf	2.263374e+01	-inf
5.050000e+00	2.263635e+01	-inf	2.263635e+01	-inf
5.060000e+00	2.263896e+01	-inf	2.263896e+01	-inf
5.070000e+00	2.264157e+01	-inf	2.264157e+01	-inf
5.080000e+00	2.264419e+01	-inf	2.264419e+01	-inf
5.090000e+00	2.264682e+01	-inf	2.264682e+01	-inf
5.100000e+00	2.264944e+01	-inf	2.264944e+01	-inf
5.110000e+00	2.265207e+01	-inf	2.265207e+01	-inf
5.120000e+00	2.265471e+01	-inf	2.265471e+01	-inf
5.130000e+00	2.265734e+01	-inf	2.265734e+01	-inf
5.140000e+00	2.265999e+01	-inf	2.265999e+01	-inf
5.150000e+00	2.266263e+01	-inf	2.266263e+01	-inf
5.160000e+00	2.266528e+01	-inf	2.266528e+01	-inf
5.170000e+00	2.266794e+01	-inf	2.266794e+01	-inf
5.180000e+00	2.267060e+01	-inf	2.267060e+01	-inf
5.190000e+00	2.267326e+01	-inf	2.267326e+01	-inf
5.200000e+00	2.267593e+01	-inf	2.267593e+01	-inf
5.210000e+00	2.267860e+01	-inf	2.267860e+01	-inf
5.220000e+00	2.268128e+01	-inf	2.268128e+01	-inf
5.230000e+00	2.268396e+01	-inf	2.268396e+01	-inf
5.240000e+00	2.268665e+01	-inf	2.268665e+01	-inf
5.250000e+00	2.268935e+01	-inf	2.268935e+01	-inf
5.260000e+00	2.269204e+01	-inf	2.269204e+01	-inf
5.270000e+00	2.269475e+01	-inf	2.269475e+01	-inf
5.280000e+00	2.269746e+01	-inf	2.269746e+01	-inf
5.290000e+00	2.270018e+01	-inf	2.270018e+01	-inf
5.300000e+00	2.270290e+01	-inf	2.270290e+01	-inf
5.310000e+00	2.270563e+01	-inf	2.270563e+01	-inf
5.320000e+00	2.270836e+01	-inf	2.270836e+01	-inf
5.330000e+00	2.271111e+01	-inf	2.271111e+01	-inf
5.340000e+00	2.271385e+01	-inf	2.271385e+01	-inf
5.350000e+00	2.271661e+01	-inf	2.271661e+01	-inf
5.360000e+00	2.271937e+01	-inf	2.271937e+01	-inf
5.370000e+00	2.272214e+01	-inf	2.272214e+01	-inf
5.380000e+00	2.272492e+01	-inf	2.272492e+01	-inf
5.390000e+00	2.272770e+01	-inf	2.272770e+01	-inf
5.400000e+00	2.273050e+01	-inf	2.273050e+01	-inf
5.410000e+00	2.273330e+01	-inf	2.273330e+01	-inf
5.420000e+00	2.273611e+01	-inf	2.273611e+01	-inf
5.430000e+00	2.273892e+01	-inf	2.273892e+01	-inf
5.440000e+00	2.274175e+01	-inf	2.274175e+01	-inf
5.450000e+00	2.274458e+01	-inf	2.274458e+01	-inf
5.460000e+00	2.274717e+01	-inf	2.274717e+01	-inf
5.470000e+00	2.274972e+01	-inf	2.274972e+01	-inf
5.480000e+00	2.275236e+01	-inf	2.275236e+01	-inf
5.490000e+00	2.275502e+01	-inf	2.275502e+01	-inf
5.500000e+00	2.275771e+01	-inf	2.275771e+01	-inf
5.510000e+00	2.276040e+01	-inf	2.276040e+01	-inf
5.520000e+00	2.276310e+01	-inf	2.276310e+01	-inf
5.530000e+00	2.276571e+01	-inf	2.276571e+01	-inf
5.540000e+00	2.276825e+01	-inf	2.276825e+01	-inf
5.550000e+00	2.277082e+01	-inf	2.277082e+01	-inf
