4.000000e+00	2.300476e+01	-inf	2.300476e+01	-inf
4.010000e+00	2.299016e+01	-inf	2.299016e+01	-inf
4.020000e+00	2.297560e+01	-inf	2.297560e+01	-inf
4.030000e+00	2.296108e+01	-inf	2.296108e+01	-inf
4.040000e+00	2.294659e+01	-inf	2.294659e+01	-inf
4.050000e+00	2.293213e+01	-inf	2.293213e+01	-inf
4.060000e+00	2.291771e+01	-inf	2.291771e+01	-inf
4.070000e+00	2.290332e+01	-inf	2.290332e+01	-inf
4.080000e+00	2.288897e+01	-inf	2.288897e+01	-inf
4.090000e+00	2.287465e+01	-inf	2.287465e+01	-inf
4.100000e+00	2.286036e+01	-inf	2.286036e+01	-inf
4.110000e+00	2.284610e+01	-inf	2.284610e+01	-inf
4.120000e+00	2.283188e+01	-inf	2.283188e+01	-inf
4.130000e+00	2.281769e+01	-inf	2.281769e+01	-inf
4.140000e+00	2.280353e+01	-inf	2.280353e+01	-inf
4.150000e+00	2.278940e+01	-inf	2.278940e+01	-inf
4.160000e+00	2.277530e+01	-inf	2.277530e+01	-inf
4.170000e+00	2.276123e+01	-inf	2.276123e+01	-inf
4.180000e+00	2.274719e+01	-inf	2.274719e+01	-inf
4.190000e+00	2.273318e+01	-inf	2.273318e+01	-inf
4.200000e+00	2.271919e+01	-inf	2.271919e+01	-inf
4.210000e+00	2.270524e+01	-inf	2.270524e+01	-inf
4.220000e+00	2.269132e+01	-inf	2.269132e+01	-inf
4.230000e+00	2.267742e+01	-inf	2.267742e+01	-inf
4.240000e+00	2.266355e+01	-inf	2.266355e+01	-inf
4.250000e+00	2.264971e+01	-inf	2.264971e+01	-inf
4.260000e+00	2.263589e+01	-inf	2.263589e+01	-inf
4.270000e+00	2.262210e+01	-inf	2.262210e+01	-inf
4.280000e+00	2.260834e+01	-inf	2.260834e+01	-inf
4.290000e+00	2.259460e+01	-inf	2.259460e+01	-inf
4.300000e+00	2.258088e+01	-inf	2.258088e+01	-inf
4.310000e+00	2.256720e+01	-inf	2.256720e+01	-inf
4.320000e+00	2.255353e+01	-inf	2.255353e+01	-inf
4.330000e+00	2.253989e+01	-inf	2.253989e+01	-inf
4.340000e+00	2.252628e+01	-inf	2.252628e+01	-inf
4.350000e+00	2.251268e+01	-inf	2.251268e+01	-inf
4.360000e+00	2.249911e+01	-inf	2.249911e+01	-inf
4.370000e+00	2.248556e+01	-inf	2.248556e+01	-inf
4.380000e+00	2.247204e+01	-inf	2.247204e+01	-inf
4.390000e+00	2.245854e+01	-inf	2.245854e+01	-inf
4.400000e+00	2.244505e+01	-inf	2.244505e+01	-inf
4.410000e+00	2.243159e+01	-inf	2.243159e+01	-inf
4.420000e+00	2.241815e+01	-inf	2.241815e+01	-inf
4.430000e+00	2.240473e+01	-inf	2.240473e+01	-inf
4.440000e+00	2.239133e+01	-inf	2.239133e+01	-inf
4.450000e+00	2.237795e+01	-inf	2.237795e+01	-inf
4.460000e+00	2.236459e+01	-inf	2.236459e+01	-inf
4.470000e+00	2.235125e+01	-inf	2.235125e+01	-inf
4.480000e+00	2.233793e+01	-inf	2.233793e+01	-inf
4.490000e+00	2.232463e+01	-inf	2.232463e+01	-inf
4.500000e+00	2.231134e+01	-inf	2.231134e+01	-inf
4.510000e+00	2.229807e+01	-inf	2.229807e+01	-inf
4.520000e+00	2.228482e+01	-inf	2.228482e+01	-inf
4.530000e+00	2.227159e+01	-inf	2.227159e+01	-inf
4.540000e+00	2.225837e+01	-inf	2.225837e+01	-inf
4.550000e+00	2.224517e+01	-inf	2.224517e+01	-inf
4.560000e+00	2.223199e+01	-inf	2.223199e+01	-inf
4.570000e+00	2.221882e+01	-inf	2.221882e+01	-inf
4.580000e+00	2.220567e+01	-inf	2.220567e+01	-inf
4.590000e+00	2.219254e+01	-inf	2.219254e+01	-inf
4.600000e+00	2.217941e+01	-inf	2.217941e+01	-inf
4.610000e+00	2.216631e+01	-inf	2.216631e+01	-inf
4.620000e+00	2.215322e+01	-inf	2.215322e+01	-inf
4.630000e+00	2.214014e+01	-inf	2.214014e+01	-inf
4.640000e+00	2.212707e+01	-inf	2.212707e+01	-inf
4.650000e+00	2.211402e+01	-inf	2.211402e+01	-inf
4.660000e+00	2.210099e+01	-inf	2.210099e+01	-inf
4.670000e+00	2.208796e+01	-inf	2.208796e+01	-inf
4.680000e+00	2.207495e+01	-inf	2.207495e+01	-inf
4.690000e+00	2.206195e+01	-inf	2.206195e+01	-inf
4.700000e+00	2.204897e+01	-inf	2.204897e+01	-inf
4.710000e+00	2.203599e+01	-inf	2.203599e+01	-inf
4.720000e+00	2.202303e+01	-inf	2.202303e+01	-inf
4.730000e+00	2.201008e+01	-inf	2.201008e+01	-inf
4.740000e+00	2.199714e+01	-inf	2.199714e+01	-inf
4.750000e+00	2.198421e+01	-inf	2.198421e+01	-inf
4.760000e+00	2.197130e+01	-inf	2.197130e+01	-inf
4.770000e+00	2.195839e+01	-inf	2.195839e+01	-inf
4.780000e+00	2.194550e+01	-inf	2.194550e+01	-inf
4.790000e+00	2.193261e+01	-inf	2.193261e+01	-inf
4.800000e+00	2.191973e+01	-inf	2.191973e+01	-inf
4.810000e+00	2.190687e+01	-inf	2.190687e+01	-inf
4.820000e+00	2.189401e+01	-inf	2.189401e+01	-inf
4.830000e+00	2.188116e+01	-inf	2.188116e+01	-inf
4.840000e+00	2.186833e+01	-inf	2.186833e+01	-inf
4.850000e+00	2.185550e+01	-inf	2.185550e+01	-inf
4.860000e+00	2.184268e+01	-inf	2.184268e+01	-inf
4.870000e+00	2.182987e+01	-inf	2.182987e+01	-inf
4.880000e+00	2.181706e+01	-inf	2.181706e+01	-inf
4.890000e+00	2.180427e+01	-inf	2.180427e+01	-inf
4.900000e+00	2.179148e+01	-inf	2.179148e+01	-inf
4.910000e+00	2.177870e+01	-inf	2.177870e+01	-inf
4.920000e+00	2.176593e+01	-inf	2.176593e+01	-inf
4.930000e+00	2.175317e+01	-inf	2.175317e+01	-inf
4.940000e+00	2.174041e+01	-inf	2.174041e+01	-inf
4.950000e+00	2.172766e+01	-inf	2.172766e+01	-inf
4.960000e+00	2.171491e+01	-inf	2.171491e+01	-inf
4.970000e+00	2.170219e+01	-inf	2.170219e+01	-inf
4.980000e+00	2.170492e+01	-inf	2.170492e+01	-inf
4.990000e+00	2.170766e+01	-inf	2.170766e+01	-inf
5.000000e+00	2.171041e+01	-inf	2.171041e+01	-inf
5.010000e+00	2.171317e+01	-inf	2.171317e+01	-inf
5.020000e+00	2.171594e+01	-inf	2.171594e+01	-inf
5.030000e+00	2.171871e+01	-inf	2.171871e+01	-inf
5.040000e+00	2.172149e+01	-inf	2.172149e+01	-inf
5.050000e+00	2.172427e+01	-inf	2.172427e+01	-inf
5.060000e+00	2.172707e+01	-inf	2.172707e+01	-inf
5.070000e+00	2.172987e+01	-inf	2.172987e+01	-inf
5.080000e+00	2.173268e+01	-inf	2.173268e+01	-inf
5.090000e+00	2.173551e+01	-inf	2.173551e+01	-inf
5.100000e+00	2.173833e+01	-inf	2.173833e+01	-inf
5.110000e+00	2.174117e+01	-inf	2.174117e+01	-inf
5.120000e+00	2.174402e+01	-inf	2.174402e+01	-inf
5.130000e+00	2.174688e+01	-inf	2.174688e+01	-inf
5.140000e+00	2.174974e+01	-inf	2.174974e+01	-inf
5.150000e+00	2.175262e+01	-inf	2.175262e+01	-inf
5.160000e+00	2.175550e+01	-inf	2.175550e+01	-inf
5.170000e+00	2.175840e+01	-inf	2.175840e+01	-inf
5.180000e+00	2.176130e+01	-inf	2.176130e+01	-inf
5.190000e+00	2.176422e+01	-inf	2.176422e+01	-inf
5.200000e+00	2.176715e+01	-inf	2.176715e+01	-inf
5.210000e+00	2.177009e+01	-inf	2.177009e+01	-inf
5.220000e+00	2.177304e+01	-inf	2.177304e+01	-inf
5.230000e+00	2.177600e+01	-inf	2.177600e+01	-inf
5.240000e+00	2.177897e+01	-inf	2.177897e+01	-inf
5.250000e+00	2.178196e+01	-inf	2.178196e+01	-inf
5.260000e+00	2.178496e+01	-inf	2.178496e+01	-inf
5.270000e+00	2.178797e+01	-inf	2.178797e+01	-inf
5.280000e+00	2.179099e+01	-inf	2.179099e+01	-inf
5.290000e+00	2.179403e+01	-inf	2.179403e+01	-inf
5.300000e+00	2.179708e+01	-inf	2.179708e+01	-inf
5.310000e+00	2.180014e+01	-inf	2.180014e+01	-inf
5.320000e+00	2.180322e+01	-inf	2.180322e+01	-inf
5.330000e+00	2.180631e+01	-inf	2.180631e+01	-inf
5.340000e+00	2.180942e+01	-inf	2.180942e+01	-inf
5.350000e+00	2.181254e+01	-inf	2.181254e+01	-inf
5.360000e+00	2.181568e+01	-inf	2.181568e+01	-inf
5.370000e+00	2.181883e+01	-inf	2.181883e+01	-inf
5.380000e+00	2.182200e+01	-inf	2.182200e+01	-inf
5.390000e+00	2.182518e+01	-inf	2.182518e+01	-inf
5.400000e+00	2.182838e+01	-inf	2.182838e+01	-inf
5.410000e+00	2.183160e+01	-inf	2.183160e+01	-inf
5.420000e+00	2.183483e+01	-inf	2.183483e+01	-inf
5.430000e+00	2.183808e+01	-inf	2.183808e+01	-inf
5.440000e+00	2.184135e+01	-inf	2.184135e+01	-inf
5.450000e+00	2.184463e+01	-inf	2.184463e+01	-inf
5.460000e+00	2.184794e+01	-inf	2.184794e+01	-inf
5.470000e+00	2.185126e+01	-inf	2.185126e+01	-inf
5.480000e+00	2.185460e+01	-inf	2.185460e+01	-inf
5.490000e+00	2.185796e+01	-inf	2.185796e+01	-inf
5.500000e+00	2.185906e+01	-inf	2.185906e+01	-inf
5.510000e+00	2.185988e+01	-inf	2.185988e+01	-inf
5.520000e+00	2.186142e+01	-inf	2.186142e+01	-inf
5.530000e+00	2.186317e+01	-inf	2.186317e+01	-inf
5.540000e+00	2.186504e+01	-inf	2.186504e+01	-inf
5.550000e+00	2.186695e+01	-inf	2.186695e+01	-inf
5.560000e+00	2.186890e+01	-inf	2.186890e+01	-inf
5.570000e+00	2.187085e+01	-inf	2.187085e+01	-inf
5.580000e+00	2.187282e+01	-inf	2.187282e+01	-inf
5.590000e+00	2.187476e+01	-inf	2.187476e+01	-inf
5.600000e+00	2.187672e+01	-inf	2.187672e+01	-inf
